,total_sqft,bath,balcony,price,bhk
73,1240.0,2.0,1.0,70.0,2
74,2089.0,3.0,2.0,140.0,3
75,1206.0,2.0,1.0,48.23,2
76,1150.0,2.0,3.0,40.0,2
77,2511.0,3.0,3.0,205.0,3
78,460.0,1.0,0.0,22.0,2
79,4400.0,6.0,3.0,250.0,6
80,1660.0,2.0,2.0,105.0,3
82,1326.0,2.0,2.0,78.0,2
83,1325.0,2.0,2.0,60.8,3
84,1499.0,5.0,2.0,102.0,3
85,3000.0,7.0,2.0,210.0,6
86,1665.0,3.0,2.0,88.0,3
87,708.0,2.0,2.0,37.0,2
88,1060.0,2.0,2.0,58.06,2
89,710.0,6.0,3.0,160.0,6
90,1000.0,2.0,2.0,70.0,2
91,1000.0,2.0,1.0,28.88,2
92,1450.0,2.0,2.0,70.0,3
93,1200.0,4.0,2.0,155.0,4
94,1296.0,2.0,3.0,80.0,2
95,1540.0,3.0,2.0,90.0,3
96,2894.0,4.0,1.0,245.0,4
97,1330.0,2.0,1.0,48.0,3
98,1200.0,2.0,1.0,65.0,2
99,1200.0,3.0,1.0,90.0,3
100,2502.0,3.0,3.0,138.0,3
101,650.0,1.0,1.0,17.0,2
102,2400.0,2.0,1.0,150.0,3
103,1007.0,2.0,2.0,43.0,2
104,1200.0,2.0,2.0,50.0,2
105,966.0,2.0,2.0,49.9,2
106,1630.0,2.0,1.0,98.0,3
107,1640.0,3.0,2.0,229.0,3
108,782.0,2.0,2.0,55.68,2
109,1260.0,2.0,2.0,66.78,2
110,1800.0,3.0,3.0,120.0,3
111,1413.0,2.0,2.0,75.0,3
112,1116.0,2.0,1.0,51.91,2
113,1530.0,2.0,1.0,45.9,3
114,3700.0,4.0,1.0,225.0,4
115,2497.0,3.0,2.0,140.0,3
116,1540.0,2.0,3.0,64.0,3
117,1436.0,3.0,1.0,74.75,3
118,1100.0,2.0,2.0,75.0,2
119,276.0,3.0,3.0,23.0,2
120,1427.0,3.0,2.0,120.0,3
121,2061.0,3.0,1.0,200.0,3
122,5611.5,4.0,0.0,477.0,4
123,2650.0,4.0,2.0,150.0,4
124,1282.0,2.0,2.0,68.52,3
125,1050.0,2.0,1.0,34.0,2
126,1600.0,3.0,2.0,65.0,3
127,945.0,2.0,1.0,54.0,2
128,1500.0,2.0,1.0,78.0,2
129,950.0,7.0,0.0,115.0,7
130,1870.0,3.0,3.0,110.0,3
131,1600.0,3.0,1.0,75.0,3
132,880.0,1.0,1.0,16.5,2
133,1200.0,4.0,0.0,210.0,4
134,1535.0,3.0,2.0,83.0,3
135,950.0,2.0,1.0,57.0,2
136,1360.0,2.0,1.0,65.0,2
137,1073.5,2.0,0.0,54.005,2
138,1280.0,3.0,1.0,50.4,3
139,1260.0,2.0,2.0,85.05,3
141,3050.0,5.0,1.0,213.0,5
142,1563.05,3.0,1.0,105.0,3
143,1000.0,2.0,1.0,60.0,2
144,1167.0,2.0,1.0,43.76,2
145,4000.0,7.0,2.0,225.0,7
147,890.0,2.0,1.0,35.0,2
148,1612.0,3.0,3.0,46.74,3
150,1710.0,4.0,2.0,91.31,3
151,957.0,2.0,1.0,58.0,2
152,1250.0,2.0,3.0,44.0,3
154,1125.0,2.0,2.0,50.0,2
155,1020.0,2.0,1.0,30.6,2
156,1200.0,2.0,2.0,50.0,2
157,1735.0,3.0,3.0,135.0,3
158,2050.0,3.0,1.0,145.0,3
159,3750.0,4.0,0.0,760.0,4
160,1350.0,2.0,3.0,48.0,3
161,1063.0,2.0,1.0,32.0,2
162,1904.0,3.0,1.0,150.0,3
163,4200.0,4.0,2.0,420.0,4
164,2000.0,3.0,1.0,175.0,3
165,1242.5,2.0,0.0,43.49,2
166,1425.0,2.0,2.0,75.0,3
167,1500.0,2.0,1.0,64.5,3
168,1060.0,2.0,1.0,60.0,2
169,1470.0,2.0,2.0,70.0,3
170,1300.0,6.0,0.0,99.0,6
171,450.0,1.0,1.0,11.0,1
172,1152.0,2.0,1.0,64.5,2
173,1350.0,2.0,1.0,56.0,3
174,1550.0,3.0,3.0,65.0,3
175,1500.0,3.0,2.0,100.0,3
176,600.0,3.0,2.0,85.0,5
177,400.0,1.0,0.0,14.0,1
178,705.0,1.0,2.0,67.0,1
179,770.0,1.0,1.0,36.0,2
180,1242.0,2.0,3.0,51.0,2
181,1700.0,3.0,2.0,155.0,3
182,2144.0,3.0,2.0,145.0,3
183,1704.0,3.0,2.0,110.0,3
184,1070.0,2.0,1.0,52.0,2
185,1846.0,3.0,2.0,300.0,3
186,1340.0,2.0,2.0,55.7,2
187,1025.0,2.0,1.0,46.0,2
188,1277.5,2.0,0.0,56.8,2
189,1200.0,2.0,2.0,52.0,2
190,2250.0,4.0,1.0,110.0,4
191,1550.0,2.0,3.0,80.0,3
193,1800.0,7.0,1.0,250.0,7
194,1200.0,2.0,2.0,60.0,2
195,1327.0,2.0,2.0,98.0,2
196,1186.0,2.0,2.0,58.0,2
197,1783.0,3.0,1.0,115.0,3
198,1400.0,3.0,2.0,56.0,3
199,980.0,2.0,1.0,48.0,2
200,1285.0,2.0,2.0,82.0,2
201,912.0,2.0,1.0,70.0,3
202,1225.0,2.0,2.0,47.6,2
203,1075.0,2.0,1.0,53.0,2
204,1260.0,2.0,2.0,54.0,3
205,1282.0,2.0,2.0,48.7,3
206,1909.0,3.0,2.0,88.0,3
207,1359.0,2.0,1.0,87.0,2
208,1207.0,2.0,2.0,43.5,2
209,1736.0,6.0,0.0,190.0,4
210,2850.0,4.0,1.0,428.0,4
211,1595.0,3.0,2.0,65.0,3
212,1798.0,3.0,2.0,89.0,3
213,1475.0,3.0,2.0,78.29,3
214,1580.0,3.0,3.0,100.0,3
215,1295.0,2.0,1.0,65.0,2
216,3600.0,6.0,0.0,141.0,6
217,589.0,1.0,1.0,27.0,1
218,1415.0,3.0,3.0,78.0,3
219,1787.0,3.0,2.0,98.29,3
220,1787.0,3.0,2.0,125.0,3
221,1475.0,2.0,3.0,90.0,3
222,2000.0,4.0,1.0,75.5,4
223,984.0,2.0,1.0,44.28,2
225,2405.0,4.0,2.0,260.0,3
226,1080.0,2.0,2.0,72.0,2
227,1500.0,2.0,1.0,115.0,2
228,1900.0,3.0,2.0,119.0,3
229,805.0,2.0,1.0,22.14,2
230,1153.0,2.0,2.0,56.4,2
231,1148.0,2.0,2.0,60.0,2
232,1110.0,2.0,2.0,55.0,2
233,1100.0,2.0,2.0,42.0,2
234,1290.0,2.0,2.0,110.0,2
235,1500.0,2.0,1.0,65.0,3
236,1080.0,2.0,2.0,39.0,2
237,1933.0,3.0,1.0,129.0,3
238,3500.0,5.0,2.0,150.0,5
239,1060.0,2.0,2.0,60.0,2
240,645.0,1.0,1.0,16.45,1
241,2600.0,8.0,2.0,180.0,8
242,645.0,1.0,1.0,16.45,1
243,1644.0,3.0,3.0,84.0,3
244,1285.0,2.0,3.0,72.5,2
245,1200.0,3.0,1.0,90.0,3
246,910.0,2.0,1.0,40.0,2
247,1577.0,3.0,1.0,70.0,3
248,4050.0,3.0,2.0,280.0,3
249,2420.0,3.0,2.0,185.0,3
250,800.0,1.0,1.0,20.0,2
251,1060.0,2.0,2.0,55.0,2
252,1270.0,2.0,2.0,93.0,2
253,900.0,2.0,2.0,22.5,2
254,1280.0,2.0,1.0,69.0,2
255,1200.0,2.0,0.0,95.0,4
256,1025.0,2.0,2.0,36.0,2
257,1108.0,2.0,1.0,63.0,2
259,3045.0,3.0,2.0,170.0,3
260,2900.0,3.0,2.0,300.0,4
261,1500.0,3.0,2.0,75.5,3
262,1295.0,2.0,2.0,43.9,2
263,1162.0,2.0,1.0,59.9,2
264,1035.0,2.0,2.0,49.2,2
265,1600.0,4.0,0.0,52.8,4
266,1464.0,3.0,2.0,46.0,3
267,1866.0,2.0,2.0,61.58,3
268,700.0,1.0,1.0,26.0,2
269,1804.0,3.0,2.0,120.0,3
270,913.0,2.0,1.0,32.0,2
271,1868.0,3.0,2.0,131.0,3
272,883.0,2.0,1.0,45.0,2
273,900.0,2.0,1.0,110.0,2
274,1664.0,2.0,3.0,73.95,3
275,2026.0,3.0,2.0,132.0,3
276,1210.0,2.0,1.0,80.9,2
277,4111.0,4.0,2.0,250.0,4
278,1762.0,3.0,3.0,91.45,3
279,1252.0,3.0,3.0,55.0,3
280,861.0,2.0,1.0,34.5,2
281,1420.0,2.0,1.0,100.0,3
282,1450.0,6.0,0.0,250.0,6
283,1490.0,3.0,1.0,78.8,3
284,1075.0,2.0,1.0,46.0,3
285,1425.0,2.0,2.0,94.0,3
286,1200.0,2.0,1.0,40.0,2
287,1280.0,2.0,2.0,56.0,3
288,1084.0,2.0,2.0,50.0,2
289,1015.0,2.0,2.0,25.88,2
290,1017.0,2.0,1.0,51.25,2
291,1027.0,2.0,2.0,44.0,2
292,1069.0,2.0,2.0,45.0,2
293,1349.0,2.0,1.0,98.2,2
294,1005.0,2.0,1.0,50.0,2
295,1417.0,2.0,3.0,75.0,2
296,1475.0,3.0,1.0,98.0,3
297,950.0,2.0,2.0,47.0,2
298,2000.0,4.0,0.0,120.0,4
299,880.0,3.0,1.0,140.0,3
300,1863.0,3.0,2.0,104.0,4
301,1010.0,2.0,1.0,29.5,2
302,1425.0,2.0,1.0,70.0,3
303,1450.0,3.0,0.0,100.0,3
304,1847.0,3.0,2.0,105.0,3
305,1100.0,2.0,3.0,45.0,2
306,525.0,1.0,1.0,26.0,1
307,1665.0,3.0,2.0,95.0,3
308,1664.0,4.0,3.0,65.0,4
309,1850.0,3.0,3.0,150.0,3
310,1438.0,2.0,3.0,100.0,2
311,1560.0,3.0,3.0,115.0,3
312,1350.0,2.0,1.0,55.55,2
313,1550.0,3.0,3.0,67.0,3
314,1140.0,2.0,2.0,46.5,2
315,1200.0,5.0,2.0,180.0,5
316,850.0,2.0,2.0,27.0,2
317,1280.0,2.0,2.0,75.0,2
318,1170.0,2.0,2.0,52.0,2
319,1113.0,2.0,1.0,51.0,2
320,1385.0,2.0,1.0,83.09,2
321,1128.0,2.0,1.0,65.0,2
322,1200.0,2.0,2.0,128.0,2
323,1200.0,4.0,3.0,165.0,4
324,2390.0,3.0,2.0,415.0,3
325,2400.0,4.0,1.0,400.0,4
326,1464.0,3.0,2.0,56.0,3
327,1200.0,2.0,2.0,55.0,2
328,1200.0,2.0,2.0,52.0,2
329,1150.0,2.0,1.0,55.0,3
330,1645.0,3.0,2.0,95.0,3
331,1000.0,2.0,1.0,67.0,2
332,2650.0,4.0,2.0,198.0,4
333,1192.0,2.0,2.0,74.0,2
334,2135.0,3.0,2.0,215.0,3
335,1173.0,2.0,1.0,58.0,2
336,1020.0,2.0,2.0,45.0,2
337,3122.0,6.0,2.0,230.0,4
338,1600.0,3.0,3.0,64.0,3
339,1200.0,2.0,0.0,79.0,2
340,1230.0,2.0,3.0,48.0,2
341,1250.0,2.0,2.0,40.0,2
342,1325.0,2.0,2.0,76.0,2
343,1850.0,3.0,1.0,150.0,3
345,1200.0,2.0,2.0,65.0,2
346,1350.0,2.0,0.0,140.0,3
347,1260.0,3.0,1.0,49.36,3
348,1800.0,3.0,0.0,150.0,3
349,11.0,3.0,2.0,74.0,3
350,1100.0,2.0,1.0,43.25,2
351,1508.0,2.0,1.0,77.0,2
352,1592.0,3.0,2.0,75.0,3
353,1388.0,2.0,3.0,57.0,2
354,630.0,1.0,1.0,28.35,1
355,2000.0,3.0,2.0,365.0,3
356,1762.0,3.0,1.0,125.0,3
357,950.0,2.0,2.0,50.0,2
358,3252.0,5.0,3.0,335.0,4
359,1116.0,2.0,1.0,50.0,2
360,1308.0,2.0,2.0,89.04,2
361,1200.0,3.0,0.0,90.0,3
362,1500.0,4.0,2.0,230.0,4
363,500.0,1.0,1.0,18.5,1
364,1075.0,2.0,1.0,52.0,2
365,530.0,1.0,0.0,11.66,1
366,1205.0,2.0,3.0,66.0,2
367,1075.0,2.0,2.0,60.0,2
368,930.0,2.0,2.0,39.0,2
369,1380.0,2.0,1.0,60.0,2
370,2483.0,5.0,2.0,212.0,4
371,1166.0,2.0,2.0,55.0,2
372,1050.0,2.0,1.0,65.0,2
373,2023.71,3.0,2.0,275.0,3
374,1200.0,2.0,2.0,46.8,2
375,1600.0,2.0,1.0,108.0,3
376,1935.0,3.0,2.0,110.0,3
377,451.0,1.0,0.0,29.9,1
378,1800.0,3.0,2.0,95.0,3
379,1400.0,3.0,0.0,77.0,3
380,1801.0,3.0,2.0,115.0,3
382,1200.0,1.0,1.0,36.0,2
383,1160.0,2.0,2.0,44.0,2
384,1000.0,2.0,1.0,25.0,2
385,950.0,2.0,1.0,40.0,2
386,1629.0,3.0,2.0,79.0,3
387,1580.0,2.0,0.0,134.0,3
388,1826.0,3.0,2.0,121.0,3
389,1245.0,2.0,1.0,94.0,2
390,1145.0,2.0,2.0,45.79,2
391,825.0,2.0,1.0,33.0,2
392,1693.0,3.0,3.0,108.0,3
393,1113.27,2.0,2.0,53.0,2
394,1460.0,2.0,1.0,58.0,2
395,1050.0,2.0,1.0,32.0,2
396,1260.0,2.0,2.0,55.0,2
398,1656.0,2.0,1.0,120.0,2
399,1208.0,3.0,1.0,45.0,3
400,1910.0,3.0,2.0,161.0,3
401,3252.0,4.0,1.0,230.0,4
402,1200.0,2.0,1.0,65.0,2
403,1200.0,4.0,1.0,175.0,4
404,1175.0,2.0,1.0,82.0,2
405,1000.0,2.0,0.0,165.0,2
406,1200.0,2.0,0.0,125.0,4
407,2390.0,3.0,2.0,410.0,3
408,12000.0,6.0,3.0,2200.0,7
409,550.0,1.0,1.0,62.0,2
412,750.0,2.0,1.0,38.0,2
413,1200.0,7.0,3.0,250.0,6
414,1550.0,3.0,3.0,64.5,3
415,1760.0,3.0,2.0,88.0,3
416,1125.0,2.0,2.0,62.0,2
417,1350.0,3.0,2.0,150.0,3
418,1000.0,2.0,1.0,55.0,2
419,1090.0,2.0,2.0,31.48,2
420,1200.0,2.0,0.0,60.0,2
421,1991.0,4.0,2.0,103.0,3
422,1060.0,2.0,1.0,26.5,2
423,1105.0,2.0,1.0,75.0,2
424,985.0,2.0,2.0,67.0,2
425,1533.0,5.0,3.0,85.0,6
426,1590.0,3.0,2.0,79.0,3
427,1120.0,2.0,2.0,55.0,2
428,1069.0,2.0,1.0,55.0,2
429,1933.0,3.0,2.0,140.0,3
430,1194.0,2.0,0.0,69.0,2
431,1150.0,2.0,3.0,69.0,2
432,1240.0,2.0,2.0,47.12,2
433,1419.0,2.0,2.0,48.1,2
436,1450.0,3.0,2.0,55.0,3
437,1630.0,3.0,2.0,68.29,3
438,708.0,1.0,1.0,40.0,2
439,1000.0,4.0,3.0,110.0,3
440,11890.0,4.0,3.0,700.0,4
441,1250.0,2.0,1.0,76.0,2
442,1400.0,2.0,1.0,95.0,3
443,1670.0,2.0,3.0,57.0,3
444,1750.0,3.0,2.0,100.0,3
445,1404.0,2.0,1.0,71.0,2
446,1715.0,2.0,2.0,95.0,3
447,630.0,1.0,1.0,34.65,1
448,1752.12,3.0,2.0,135.0,3
449,1650.0,3.0,2.0,78.0,3
450,1295.0,2.0,1.0,55.47,2
451,1800.0,3.0,2.0,252.0,3
452,1346.0,2.0,1.0,74.03,2
453,1200.0,4.0,2.0,200.0,4
454,1150.0,2.0,2.0,55.0,2
455,3309.0,4.0,3.0,325.0,4
456,1190.0,2.0,2.0,30.35,3
457,1620.0,3.0,2.0,98.0,3
458,950.0,2.0,1.0,46.96,2
459,5000.0,9.0,3.0,360.0,11
460,2450.0,3.0,0.0,120.0,3
461,1220.0,2.0,1.0,35.23,3
462,850.0,2.0,1.0,30.0,2
463,1020.0,2.0,2.0,63.0,2
464,1100.0,2.0,2.0,50.0,2
465,1150.0,2.0,2.0,126.0,2
466,1760.0,2.0,2.0,130.0,3
467,1800.0,3.0,3.0,110.0,3
468,1070.0,2.0,1.0,54.0,2
469,1500.0,4.0,2.0,220.0,4
470,1440.0,2.0,0.0,95.0,2
471,900.0,2.0,1.0,40.0,2
472,1200.0,4.0,1.0,230.0,4
473,1130.0,2.0,1.0,42.16,2
474,1320.0,2.0,1.0,165.0,2
475,1270.0,2.0,1.0,98.0,2
476,1200.0,2.0,1.0,62.0,2
478,1200.0,2.0,1.0,74.0,2
479,929.0,2.0,0.0,50.17,2
480,1150.0,4.0,2.0,260.0,4
481,1125.0,4.0,3.0,180.0,4
482,500.0,3.0,2.0,65.0,5
483,1200.0,5.0,2.0,190.0,5
484,1464.0,3.0,2.0,56.0,3
485,3600.0,4.0,3.0,400.0,4
486,2000.0,4.0,2.0,99.0,4
487,1208.0,2.0,1.0,49.0,2
488,1130.0,2.0,2.0,60.0,2
489,1753.0,3.0,2.0,120.0,3
490,4500.0,7.0,3.0,337.0,5
491,600.0,3.0,2.0,58.0,3
492,1196.0,2.0,2.0,94.42,2
493,1150.0,3.0,3.0,52.5,2
494,1128.0,2.0,1.0,63.0,2
495,1000.0,2.0,1.0,53.0,2
496,1035.0,2.0,1.0,45.0,2
497,950.0,2.0,1.0,32.0,2
498,1075.0,2.0,1.0,36.0,3
499,1040.0,2.0,1.0,48.5,2
500,720.0,2.0,1.0,45.0,2
501,1511.0,3.0,1.0,95.0,3
502,1300.0,3.0,1.0,58.0,3
503,1545.0,3.0,1.0,68.75,3
504,375.0,2.0,0.0,26.0,1
505,1062.0,2.0,3.0,38.0,2
506,1115.0,2.0,1.0,40.0,2
507,1000.0,2.0,1.0,35.0,2
508,883.0,2.0,1.0,45.0,2
509,1195.0,2.0,1.0,70.0,2
510,1200.0,3.0,1.0,165.0,4
511,700.0,1.0,0.0,41.0,1
512,1246.0,2.0,1.0,67.0,2
513,660.0,4.0,2.0,90.0,4
514,8500.0,4.0,2.0,145.0,4
515,1600.0,4.0,1.0,80.0,4
516,2805.0,5.0,3.0,154.0,4
518,3000.0,5.0,1.0,275.0,4
519,1175.0,2.0,2.0,48.0,3
520,1595.0,3.0,2.0,115.0,3
521,1353.0,2.0,2.0,110.0,2
522,1599.0,3.0,2.0,125.0,3
523,1150.0,2.0,1.0,70.0,2
524,5230.0,6.0,1.0,465.0,4
525,1155.0,2.0,2.0,42.74,2
526,1200.0,2.0,0.0,85.0,1
527,1000.0,2.0,1.0,25.0,2
529,1867.0,3.0,1.0,160.0,3
530,1251.0,2.0,1.0,47.0,2
531,1028.0,2.0,1.0,45.5,2
532,1222.0,2.0,2.0,45.0,2
533,1170.0,2.0,1.0,66.0,3
534,2400.0,4.0,1.0,245.0,3
535,1385.0,2.0,2.0,48.48,3
536,1372.0,2.0,1.0,68.0,2
537,1282.0,2.0,2.0,49.0,3
538,5000.0,9.0,3.0,210.0,9
539,3000.0,3.0,1.0,528.0,5
540,1135.0,2.0,1.0,39.73,2
541,1768.0,3.0,2.0,101.0,3
542,1325.0,2.0,1.0,90.0,3
543,1599.0,3.0,2.0,99.0,3
544,1500.0,3.0,1.0,61.95,3
545,2610.0,3.0,0.0,499.0,3
546,1286.0,2.0,2.0,63.0,2
547,2845.0,5.0,1.0,140.0,5
549,1317.5,2.0,0.0,63.77,2
550,3450.0,5.0,2.0,260.0,3
551,1102.0,2.0,2.0,53.67,2
552,1350.0,2.0,2.0,54.0,2
553,1200.0,2.0,2.0,42.0,3
554,1300.0,6.0,0.0,145.0,6
555,1800.0,1.0,1.0,80.0,2
556,950.0,2.0,1.0,40.0,2
557,525.0,1.0,1.0,27.25,1
558,656.0,2.0,1.0,25.0,2
559,1780.0,4.0,3.0,175.0,4
560,1056.0,2.0,1.0,80.0,2
561,595.0,1.0,1.0,33.32,1
562,1080.0,2.0,2.0,50.0,2
563,2225.0,3.0,1.0,160.0,3
564,1126.0,2.0,1.0,28.15,2
565,1490.0,3.0,1.0,84.0,3
566,2000.0,4.0,1.0,300.0,4
567,1550.0,3.0,3.0,100.0,3
569,1160.0,2.0,1.0,55.0,2
570,4144.0,4.0,3.0,315.0,4
571,2100.0,3.0,2.0,125.0,3
572,1404.0,2.0,1.0,69.3,2
573,2230.0,4.0,3.0,225.0,4
575,1305.0,2.0,1.0,58.7,3
576,1230.0,2.0,2.0,80.0,2
577,1200.0,2.0,0.0,65.0,2
578,1460.0,3.0,1.0,73.0,3
580,967.0,2.0,3.0,45.0,2
581,540.0,1.0,1.0,36.0,1
582,715.0,1.0,2.0,46.0,1
583,2500.0,3.0,2.0,313.0,3
584,1578.0,3.0,1.0,180.0,3
585,1020.0,2.0,1.0,48.95,2
586,1020.0,2.0,1.0,40.0,2
587,1253.0,2.0,1.0,102.0,2
588,1180.0,2.0,2.0,42.0,2
589,961.0,2.0,2.0,38.0,2
590,1419.0,3.0,3.0,75.0,3
591,1709.0,3.0,2.0,150.0,3
592,1600.0,2.0,0.0,115.0,2
593,416.0,1.0,1.0,18.5,1
594,1100.0,2.0,2.0,98.0,2
595,1430.0,2.0,1.0,65.0,3
596,1260.0,2.0,2.0,45.0,2
597,1630.0,3.0,2.0,85.0,3
598,1249.0,3.0,2.0,44.71,3
599,1450.0,2.0,3.0,85.0,3
600,2791.0,3.0,1.0,223.0,3
601,600.0,1.0,0.0,90.0,1
602,834.0,1.0,1.0,60.0,1
603,1125.0,4.0,1.0,70.0,3
604,2060.0,3.0,2.0,140.0,3
605,12000.0,7.0,3.0,2200.0,7
606,891.0,2.0,1.0,25.0,2
607,1133.0,2.0,1.0,49.07,2
608,1075.0,2.0,1.0,37.0,3
609,3000.0,5.0,2.0,260.0,4
610,2440.0,5.0,2.0,425.0,4
611,1200.0,2.0,2.0,55.0,2
612,1075.0,2.0,2.0,45.8,2
613,1140.0,2.0,2.0,40.0,2
614,940.0,4.0,2.0,150.0,5
615,2160.0,5.0,1.0,250.0,6
616,1090.0,2.0,1.0,42.0,2
617,1500.0,4.0,1.0,70.0,4
618,4104.0,4.0,2.0,360.0,4
620,1920.0,3.0,2.0,134.0,3
621,1374.0,2.0,2.0,95.0,2
622,1445.0,3.0,2.0,95.0,3
623,711.0,1.0,1.0,36.0,1
624,1500.0,3.0,3.0,95.0,3
625,1720.0,3.0,3.0,100.0,3
626,1400.0,3.0,2.0,60.0,3
627,1030.0,2.0,2.0,49.0,2
628,1200.0,2.0,1.0,85.0,2
629,1375.0,3.0,2.0,70.0,3
631,2250.0,3.0,2.0,160.0,3
632,1000.0,2.0,2.0,50.0,2
633,469.0,1.0,0.0,25.0,1
634,3800.0,4.0,3.0,250.0,4
635,883.0,2.0,1.0,29.0,2
636,1820.0,2.0,3.0,86.0,3
637,1440.0,2.0,3.0,65.0,3
638,3600.0,4.0,1.0,160.0,6
639,2500.0,5.0,2.0,325.0,4
640,1225.0,2.0,2.0,48.0,2
641,4000.0,3.0,1.0,660.0,3
642,875.0,2.0,3.0,52.8,2
643,750.0,1.0,2.0,40.0,1
644,1180.0,2.0,3.0,80.0,2
645,1194.0,2.0,2.0,47.0,2
646,1500.0,2.0,2.0,62.0,3
647,1160.0,2.0,2.0,52.2,2
649,2378.0,3.0,1.0,262.0,3
650,1128.0,2.0,1.0,60.0,2
651,1500.0,3.0,1.0,150.0,3
652,1220.0,2.0,1.0,35.23,3
653,1210.0,2.0,2.0,58.0,2
654,1100.0,2.0,1.0,58.0,3
655,1200.0,3.0,2.0,46.0,3
657,1641.0,3.0,2.0,66.0,3
658,1200.0,2.0,1.0,45.0,2
659,1260.0,2.0,1.0,67.39,2
660,1720.0,3.0,3.0,78.0,3
661,1132.5,2.0,0.0,48.13,2
662,1210.0,2.0,1.0,45.98,2
663,2200.0,4.0,2.0,200.0,4
664,1075.0,2.0,1.0,45.0,3
665,1702.0,3.0,2.0,130.0,3
666,1630.0,2.0,2.0,200.0,2
667,1141.0,2.0,2.0,38.55,2
668,2072.0,3.0,2.0,108.0,3
670,1200.0,2.0,0.0,70.0,3
671,1350.0,3.0,0.0,77.0,3
672,4046.0,4.0,0.0,445.0,4
673,1180.0,2.0,2.0,78.34,3
674,35000.0,3.0,3.0,130.0,3
675,1355.0,2.0,2.0,115.0,2
676,600.0,1.0,0.0,50.0,1
678,1640.0,2.0,1.0,120.0,3
679,1200.0,5.0,0.0,100.0,5
680,1190.0,2.0,2.0,57.0,3
681,2400.0,4.0,2.0,375.0,4
682,1019.0,2.0,2.0,49.85,2
683,1875.0,3.0,2.0,165.0,3
684,1250.0,3.0,2.0,40.0,3
685,1200.0,3.0,2.0,140.0,3
686,1140.0,2.0,1.0,56.0,2
687,1683.0,3.0,1.0,109.0,3
689,2118.0,4.0,2.0,111.0,4
690,1380.0,3.0,0.0,58.0,4
691,1083.0,2.0,2.0,61.75,2
692,600.0,2.0,1.0,55.0,2
693,2300.0,3.0,3.0,120.0,3
694,1240.0,2.0,2.0,60.0,2
695,1750.0,3.0,1.0,120.0,3
697,1500.0,3.0,1.0,139.0,3
698,985.0,2.0,1.0,40.39,2
699,1500.0,2.0,1.0,87.0,3
700,1125.0,2.0,1.0,32.49,2
701,950.0,2.0,1.0,44.0,2
703,1580.0,3.0,3.0,76.0,3
704,1092.0,2.0,1.0,98.5,3
705,1090.0,2.0,1.0,28.34,2
706,2264.0,3.0,1.0,159.0,3
